Country,League,Season,Date,Time,Home,Away,HG,AG,Res,PH,PD,PA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA
Austria,Bundesliga,2016/2017,23/07/16,15:00,Rapid Vienna,Ried,5,0,H,1.37,5.05,10.11,1.45,5.05,10.11,1.38,4.55,8.11
Austria,Bundesliga,2016/2017,23/07/16,17:30,Altach,AC Wolfsberger,1,0,H,2.53,3.22,3.14,2.6,3.3,3.14,2.48,3.12,2.9
Austria,Bundesliga,2016/2017,23/07/16,17:30,Sturm Graz,Salzburg,3,1,H,3.81,3.74,2.02,4.06,3.82,2.03,3.72,3.52,1.94
Austria,Bundesliga,2016/2017,24/07/16,15:30,St. Polten,Austria Vienna,1,2,A,3.82,3.75,2.02,3.95,3.75,2.27,3.5,3.41,2.05
Austria,Bundesliga,2016/2017,24/07/16,18:00,Mattersburg,Admira,0,1,A,2.68,3.46,2.75,2.84,3.5,2.96,2.59,3.25,2.68
Austria,Bundesliga,2016/2017,30/07/16,15:00,Salzburg,AC Wolfsberger,1,1,D,1.44,4.88,7.94,1.44,5.1,8.92,1.39,4.64,7.5
Austria,Bundesliga,2016/2017,30/07/16,17:30,Ried,Sturm Graz,1,0,H,3.62,3.48,2.17,3.65,3.57,2.2,3.39,3.33,2.11
Austria,Bundesliga,2016/2017,31/07/16,15:30,Altach,Rapid Vienna,1,0,H,5.72,3.89,1.68,5.8,4.01,1.85,4.9,3.63,1.71
Austria,Bundesliga,2016/2017,31/07/16,15:30,Austria Vienna,Mattersburg,3,1,H,1.6,4.39,5.78,1.68,4.96,7.53,1.57,4.16,5.41
Austria,Bundesliga,2016/2017,31/07/16,18:00,St. Polten,Admira,2,1,H,2.1,3.41,3.9,2.5,3.46,3.9,2.11,3.3,3.46
Austria,Bundesliga,2016/2017,06/08/16,15:00,Mattersburg,Sturm Graz,0,2,A,3.57,3.45,2.2,3.64,3.58,2.22,3.34,3.35,2.13
Austria,Bundesliga,2016/2017,06/08/16,17:30,AC Wolfsberger,Ried,1,0,H,1.99,3.43,4.33,2.01,3.56,4.36,1.93,3.36,3.93
Austria,Bundesliga,2016/2017,06/08/16,17:30,Admira,Altach,1,2,A,2.37,3.47,3.17,2.54,3.47,3.17,2.34,3.25,3
Austria,Bundesliga,2016/2017,06/08/16,17:30,Salzburg,St. Polten,2,0,H,1.23,7.15,14.2,1.3,7.33,16.34,1.21,6.24,12.63
Austria,Bundesliga,2016/2017,07/08/16,15:30,Austria Vienna,Rapid Vienna,1,4,A,3.21,3.71,2.25,3.21,3.71,2.46,3.02,3.41,2.26
Austria,Bundesliga,2016/2017,13/08/16,15:00,Ried,Salzburg,0,2,A,4.63,4.16,1.76,5.5,4.25,1.76,4.77,3.84,1.67
Austria,Bundesliga,2016/2017,13/08/16,17:30,Altach,St. Polten,3,1,H,1.83,3.77,4.72,2,3.82,4.72,1.83,3.56,4.2
Austria,Bundesliga,2016/2017,13/08/16,17:30,Mattersburg,AC Wolfsberger,3,1,H,3.03,3.36,2.52,3.03,3.5,2.77,2.79,3.23,2.51
Austria,Bundesliga,2016/2017,13/08/16,17:30,Rapid Vienna,Admira,4,0,H,1.3,5.86,11.74,1.36,5.95,12,1.29,5.27,10.19
Austria,Bundesliga,2016/2017,14/08/16,15:30,Sturm Graz,Austria Vienna,3,1,H,2.3,3.42,3.36,2.37,3.5,3.43,2.21,3.31,3.2
Austria,Bundesliga,2016/2017,20/08/16,15:00,St. Polten,Sturm Graz,1,3,A,4.1,3.6,1.99,4.4,3.67,2.1,3.83,3.42,1.95
Austria,Bundesliga,2016/2017,20/08/16,17:30,Admira,Ried,1,0,H,2.37,3.46,3.19,2.48,3.46,3.2,2.32,3.27,3.02
